job_title,qualification,work_experience_years,job_description,communication_interpersonal,teamwork,problemsolving_analyticalthinking,timemanagement,leadership,creativity,stressmanagement,independent_selfmotivated
SeniorSoftwareEngineer,Diploma,2.0471371583316387,This position requires soft skills,1,0,1,0,0,0,0,1
SystemAnalyst,ProCert,5.2025219579540405,This position requires soft skills,0,1,1,1,0,1,1,1
SeniorDeveloper,GradDiploma,1.2282598733560166,This position requires soft skills,0,1,1,1,0,1,1,1
SeniorDeveloper,PhD,1.0804186137328338,This position requires soft skills,0,1,0,0,0,1,1,0
SeniorDeveloper,PostGradDiploma,4.721382730857133,This position requires soft skills,0,1,1,0,1,0,0,1
ITManager,NA,4.101390617816475,This position requires soft skills,0,1,1,1,0,1,1,1
TeamLead,TechCert,2.161607547733762,This position requires soft skills,1,0,0,0,0,0,0,1
ITManager,NA,2.3948149470225424,This position requires soft skills,0,0,0,0,0,1,0,0
ITManager,GradDiploma,2.7735067736475485,This position requires soft skills,0,1,0,0,0,1,1,0
BusinessAnalyst,GradDiploma,12.985075994814,This position requires soft skills,1,1,1,1,1,1,1,1
ProjectManager,Degree,6.239275821523995,This position requires soft skills,1,1,1,0,1,1,1,1
SeniorSoftwareEngineer,TechCert,6.013028235776597,This position requires soft skills,0,1,1,1,1,1,1,1
Solution_SoftwareArchitect,ProDegree,0.9856938006251431,This position requires soft skills,1,0,0,0,0,0,0,0
AnalystProgrammer,HigherDiploma,6.59728139259485,This position requires soft skills,0,0,1,0,1,0,1,1
AnalystProgrammer,Degree,1.2957131819799468,This position requires soft skills,0,0,1,1,1,0,0,0
ITManager,ProDegree,2.4500194002179234,This position requires soft skills,0,0,1,1,0,0,1,1
ProjectManager,TechCert,10.417214330535863,This position requires soft skills,1,1,1,1,1,1,1,1
Developer_Programmer,TechCert,2.753808134569687,This position requires soft skills,0,1,1,1,0,0,0,0
AnalystProgrammer,ProDegree,2.4325712460630955,This position requires soft skills,0,0,0,1,0,1,0,1
SoftwareQuality_TestEngineer,HigherDiploma,2.123618341547042,This position requires soft skills,0,1,1,0,1,1,1,1
ApplicationEngineer_Specialist,HigherDiploma,5.65705625017363,This position requires soft skills,1,1,1,0,0,0,0,1
BusinessAnalyst,PhD,2.0117746473359865,This position requires soft skills,1,0,1,0,0,0,1,0
SoftwareQuality_TestEngineer,PhD,4.55887865018645,This position requires soft skills,1,1,0,1,1,0,1,0
Solution_SoftwareArchitect,Master,5.775742695262717,This position requires soft skills,0,1,1,1,1,0,0,1
SystemAnalyst,PhD,6.060920525105962,This position requires soft skills,1,0,0,1,1,0,1,1
SoftwareQuality_TestEngineer,GradDiploma,2.677830314106171,This position requires soft skills,1,0,0,1,0,0,0,1
TeamLead,PostGradDegree,2.117325051513503,This position requires soft skills,1,1,0,1,0,1,1,0
SeniorDeveloper,AdvDiploma,6.00057861061007,This position requires soft skills,1,1,0,1,0,0,1,0
BusinessAnalyst,ProCert,15.738560326597504,This position requires soft skills,1,1,1,1,1,1,1,1
Solution_SoftwareArchitect,PostGradDiploma,10.325027992487186,This position requires soft skills,1,1,1,1,1,0,1,1
Developer_Programmer,Degree,17.593398105312417,This position requires soft skills,1,0,1,1,0,0,1,1
Solution_SoftwareArchitect,PhD,4.009213647985537,This position requires soft skills,1,1,1,1,0,1,1,1
SoftwareDeveloper,PostGradDiploma,1.4700786641842287,This position requires soft skills,1,1,1,0,0,0,0,0
SystemAnalyst,Master,11.73481409223485,This position requires soft skills,1,1,1,1,1,0,1,1
TeamLead,Degree,5.72436004842949,This position requires soft skills,0,1,1,1,1,1,1,1
Solution_SoftwareArchitect,AdvDiploma,6.229036658038181,This position requires soft skills,0,0,1,0,0,1,1,1
SoftwareQuality_TestEngineer,Master,2.719282602918119,This position requires soft skills,1,0,0,1,1,1,0,1
TeamLead,GradDiploma,4.241454825361811,This position requires soft skills,1,1,1,1,1,1,1,1
TeamLead,NA,14.100936527947598,This position requires soft skills,1,1,1,1,1,1,1,1
Developer_Programmer,GradDiploma,6.923414247385443,This position requires soft skills,1,1,1,0,0,1,1,1
SeniorSoftwareEngineer,Master,1.7064523257376876,This position requires soft skills,0,0,0,1,0,0,0,0
SeniorDeveloper,NA,8.671390692620855,This position requires soft skills,0,1,1,0,1,1,0,1
Developer_Programmer,HigherDiploma,3.1333506964024576,This position requires soft skills,1,0,1,1,0,1,1,0
SoftwareDeveloper,Master,2.2641325298877906,This position requires soft skills,0,0,1,0,0,0,1,1
Developer_Programmer,PhD,5.611474217606018,This position requires soft skills,1,1,0,0,1,0,1,0
TeamLead,PostGradDiploma,5.635348620024087,This position requires soft skills,1,1,1,1,0,0,0,1
ITManager,TechCert,5.815552727131104,This position requires soft skills,1,1,1,1,1,1,0,0
AnalystProgrammer,PostGradDegree,7.2654999713251955,This position requires soft skills,1,0,0,1,1,0,0,0
SoftwareEngineer,HigherDiploma,8.308418826017594,This position requires soft skills,0,1,0,0,1,0,1,1
ITManager,ProCert,1.0676354919211049,This position requires soft skills,0,1,0,1,1,0,1,0
SeniorDeveloper,TechCert,3.3672583855450986,This position requires soft skills,1,1,1,1,0,1,0,0
SeniorSoftwareEngineer,NA,0.6985944735640282,This position requires soft skills,0,0,0,1,0,0,1,1
SystemAnalyst,Degree,7.00302778202762,This position requires soft skills,1,0,1,0,0,1,1,0
TeamLead,Degree,8.670115725249772,This position requires soft skills,1,1,0,1,0,1,1,1
Developer_Programmer,ProCert,6.749513015349253,This position requires soft skills,1,1,1,1,0,1,1,0
Developer_Programmer,HigherDiploma,17.94181646496349,This position requires soft skills,1,1,0,1,1,1,1,1
Solution_SoftwareArchitect,Master,18.18808101043976,This position requires soft skills,1,0,1,1,1,1,1,1
SoftwareQuality_TestEngineer,Diploma,15.937761521940299,This position requires soft skills,1,0,1,1,1,1,1,1
WebDeveloper,Master,0.555689006333671,This position requires soft skills,1,0,0,0,0,0,1,0
AnalystProgrammer,PhD,1.3109655974227967,This position requires soft skills,1,0,0,1,1,1,0,1
Solution_SoftwareArchitect,TechCert,12.671377818417723,This position requires soft skills,1,1,0,1,0,1,0,1
BusinessAnalyst,Diploma,5.609923863096263,This position requires soft skills,1,1,0,1,1,1,1,0
ITManager,Master,15.521016550792158,This position requires soft skills,1,1,0,1,1,1,1,1
Developer_Programmer,NA,0.28160390657355727,This position requires soft skills,0,0,1,1,0,1,0,0
Developer_Programmer,PhD,3.944895190872149,This position requires soft skills,1,1,1,1,1,0,0,1
WebDeveloper,Degree,13.43813459345877,This position requires soft skills,1,1,1,1,1,1,0,0
TeamLead,NA,18.978415931531735,This position requires soft skills,0,1,1,1,0,0,1,0
SystemAnalyst,PostGradDegree,17.112842459226933,This position requires soft skills,1,1,1,1,1,1,1,1
TeamLead,Degree,14.978921972307152,This position requires soft skills,1,1,0,1,0,0,1,0
SeniorDeveloper,TechCert,2.744568520216343,This position requires soft skills,0,1,1,1,0,0,1,1
SoftwareEngineer,PhD,0.030450051219829622,This position requires soft skills,0,0,0,0,0,1,1,0
SeniorSoftwareEngineer,Degree,9.303082458971451,This position requires soft skills,1,1,0,1,1,1,1,1
SoftwareDeveloper,PostGradDegree,2.1694060654149583,This position requires soft skills,1,0,0,1,0,0,0,0
SeniorSoftwareEngineer,Master,6.776473991299778,This position requires soft skills,1,1,1,0,1,1,0,0
ProjectManager,Diploma,0.7590171795727106,This position requires soft skills,0,1,0,1,0,0,0,0
SoftwareDeveloper,HigherDiploma,6.254423993437634,This position requires soft skills,1,1,1,1,0,0,1,1
Solution_SoftwareArchitect,ProCert,6.792893051042665,This position requires soft skills,1,0,0,1,0,0,1,1
ITManager,Master,3.072570801473356,This position requires soft skills,1,1,0,1,0,0,0,0
Developer_Programmer,Degree,5.736178095936367,This position requires soft skills,0,1,1,0,1,1,1,0
SystemAnalyst,ProDegree,15.20425474139508,This position requires soft skills,1,0,1,1,1,0,1,1
SoftwareEngineer,PhD,0.9458053859697115,This position requires soft skills,1,0,0,1,1,0,1,1
SoftwareDeveloper,ProCert,18.922809202507075,This position requires soft skills,0,1,1,0,0,1,1,1
BusinessAnalyst,NA,1.0579621640740073,This position requires soft skills,1,1,0,0,1,0,1,0
AnalystProgrammer,HigherDiploma,5.941464446258777,This position requires soft skills,1,1,1,1,1,0,1,1
SeniorSoftwareEngineer,AdvDiploma,5.894752226642925,This position requires soft skills,0,1,0,0,0,0,0,1
AnalystProgrammer,GradDiploma,1.613476352216164,This position requires soft skills,0,0,0,0,0,1,0,1
SoftwareDeveloper,Degree,4.227124358986658,This position requires soft skills,1,1,1,1,0,1,1,1
SystemAnalyst,HigherDiploma,3.316295649969005,This position requires soft skills,0,1,0,1,0,1,1,0
SeniorSoftwareEngineer,ProDegree,7.111042152329437,This position requires soft skills,1,0,1,1,0,1,1,0
SeniorSoftwareEngineer,ProCert,3.681965182760858,This position requires soft skills,1,1,1,1,0,1,1,1
ProjectManager,PhD,7.172948500310731,This position requires soft skills,0,1,1,1,0,1,0,1
ProjectManager,TechCert,5.8720490313303735,This position requires soft skills,0,1,1,0,1,1,1,1
SoftwareEngineer,TechCert,7.037936946302333,This position requires soft skills,0,1,0,1,1,0,1,1
ITManager,PostGradDiploma,2.2468154997564636,This position requires soft skills,1,1,0,1,0,0,1,1
WebDeveloper,ProCert,5.0339607717529375,This position requires soft skills,0,0,0,0,0,1,0,0
Developer_Programmer,GradDiploma,2.5163406164327595,This position requires soft skills,1,1,0,1,1,1,1,0
TeamLead,Master,2.430867942959527,This position requires soft skills,1,0,0,0,0,1,1,1
TeamLead,TechCert,3.6370303065752427,This position requires soft skills,1,0,1,1,0,0,1,1
AnalystProgrammer,GradDiploma,11.368472480237578,This position requires soft skills,1,1,1,1,0,1,0,0
SoftwareDeveloper,TechCert,0.7530181042349143,This position requires soft skills,0,0,1,0,0,0,1,0
ITManager,PostGradDegree,0.8210469803059062,This position requires soft skills,0,0,1,0,0,0,0,1
WebDeveloper,TechCert,4.840324944315961,This position requires soft skills,0,0,1,1,1,1,1,1
SystemAnalyst,PostGradDiploma,0.7243189898502309,This position requires soft skills,1,0,0,1,1,1,1,0
SoftwareQuality_TestEngineer,ProDegree,14.673027925629789,This position requires soft skills,1,1,1,1,1,1,1,1
Developer_Programmer,AdvDiploma,11.790254265735166,This position requires soft skills,1,1,1,1,1,0,1,1
Solution_SoftwareArchitect,NA,7.7810553757023495,This position requires soft skills,1,1,1,1,1,1,1,1
Developer_Programmer,ProDegree,1.7824765080792524,This position requires soft skills,0,1,0,0,1,0,0,0
AnalystProgrammer,HigherDiploma,0.8699988343888102,This position requires soft skills,0,1,0,0,0,0,1,0
ApplicationEngineer_Specialist,AdvDiploma,2.4779506132276783,This position requires soft skills,0,1,1,0,0,1,0,0
SoftwareQuality_TestEngineer,NA,4.739247134619673,This position requires soft skills,0,1,1,1,1,0,1,1
ApplicationEngineer_Specialist,AdvDiploma,4.8859621629407926,This position requires soft skills,1,1,0,1,0,0,1,1
ITManager,Master,1.455612494348552,This position requires soft skills,1,1,0,1,0,1,1,0
ApplicationEngineer_Specialist,PostGradDegree,0.9886981044317757,This position requires soft skills,0,0,1,0,0,0,0,1
ApplicationEngineer_Specialist,Degree,6.646530373468899,This position requires soft skills,0,1,1,1,1,0,1,0
SystemAnalyst,Master,18.35817124077513,This position requires soft skills,1,1,1,1,1,1,1,1
SoftwareQuality_TestEngineer,Degree,1.8221242677208935,This position requires soft skills,1,1,1,0,0,0,1,1
SoftwareEngineer,PostGradDegree,6.494386618753668,This position requires soft skills,1,1,1,0,0,1,0,1
SoftwareDeveloper,PostGradDiploma,6.307219176589955,This position requires soft skills,0,1,0,1,0,1,1,0
SystemAnalyst,TechCert,4.498919873594632,This position requires soft skills,1,0,1,1,0,1,0,1
Developer_Programmer,Diploma,0.7435596947186165,This position requires soft skills,0,1,0,1,0,0,0,1
SystemAnalyst,TechCert,6.923747981741795,This position requires soft skills,1,1,1,0,1,0,1,0
Developer_Programmer,ProDegree,0.24416680206858735,This position requires soft skills,0,0,1,0,0,1,0,1
AnalystProgrammer,ProDegree,3.611386355476773,This position requires soft skills,0,0,1,1,0,1,1,1
Developer_Programmer,HigherDiploma,0.48253944839977686,This position requires soft skills,1,1,0,0,0,0,1,1
BusinessAnalyst,ProCert,5.866468084217516,This position requires soft skills,1,1,1,0,1,0,0,1
BusinessAnalyst,GradDiploma,0.32846586264204963,This position requires soft skills,1,0,0,0,0,0,1,0
Developer_Programmer,ProCert,15.510082509237012,This position requires soft skills,1,0,1,1,0,1,1,1
TeamLead,Diploma,6.526559009073388,This position requires soft skills,1,1,1,0,1,1,1,1
ProjectManager,PostGradDegree,15.413669537986907,This position requires soft skills,1,1,0,1,0,1,1,0
BusinessAnalyst,Master,5.330449430655884,This position requires soft skills,1,1,0,1,1,1,0,0
ApplicationEngineer_Specialist,ProDegree,2.3431589790413554,This position requires soft skills,1,1,0,0,0,0,1,0
SeniorDeveloper,HigherDiploma,3.605658355593036,This position requires soft skills,0,1,1,0,1,1,1,1
AnalystProgrammer,NA,1.9056130204624928,This position requires soft skills,1,1,1,1,0,1,0,0
SeniorDeveloper,Diploma,6.251126567292221,This position requires soft skills,1,1,1,0,0,1,1,0
ProjectManager,Diploma,6.091009201863315,This position requires soft skills,1,1,1,1,1,1,1,1
SystemAnalyst,PhD,18.602130484517435,This position requires soft skills,0,1,1,1,0,1,1,1
AnalystProgrammer,Master,6.9836444800119155,This position requires soft skills,1,1,1,1,1,0,1,1
Developer_Programmer,Master,13.975995913771019,This position requires soft skills,1,1,1,0,1,0,1,1
WebDeveloper,Degree,0.7462574221311205,This position requires soft skills,0,1,1,1,0,1,0,0
SoftwareEngineer,PostGradDegree,17.998908066467873,This position requires soft skills,1,1,1,1,1,1,1,1
SeniorSoftwareEngineer,GradDiploma,3.5761921406657584,This position requires soft skills,1,0,0,1,0,1,1,1
Developer_Programmer,Degree,6.138290452703243,This position requires soft skills,1,1,1,1,0,0,1,0
TeamLead,PostGradDegree,7.3360163283006985,This position requires soft skills,1,1,0,1,0,1,1,0
SystemAnalyst,ProCert,4.690962851500267,This position requires soft skills,1,1,1,1,0,0,1,1
Developer_Programmer,ProDegree,19.917809214200282,This position requires soft skills,1,1,1,1,0,1,0,1
SystemAnalyst,PostGradDegree,4.457297459154926,This position requires soft skills,1,0,1,0,0,1,1,1
TeamLead,TechCert,0.9126083878011817,This position requires soft skills,0,1,0,0,0,0,1,1
SeniorSoftwareEngineer,HigherDiploma,12.975509146390252,This position requires soft skills,1,1,1,0,0,1,1,1
WebDeveloper,GradDiploma,2.8565184671052597,This position requires soft skills,1,0,1,1,0,1,1,1
AnalystProgrammer,TechCert,3.31196041965711,This position requires soft skills,1,0,1,1,0,1,1,0
SoftwareEngineer,TechCert,1.1768172463301168,This position requires soft skills,0,0,0,1,0,1,1,0
Solution_SoftwareArchitect,TechCert,0.23921946876537153,This position requires soft skills,1,0,1,1,0,0,0,1
Developer_Programmer,Degree,12.575017446896107,This position requires soft skills,1,1,1,1,1,0,1,1
SoftwareEngineer,NA,2.530552358940807,This position requires soft skills,1,1,1,1,1,0,0,1
SeniorDeveloper,HigherDiploma,4.484252744070407,This position requires soft skills,1,1,1,0,1,1,1,1
TeamLead,PostGradDegree,7.78542539038785,This position requires soft skills,1,1,1,1,1,0,1,1
ApplicationEngineer_Specialist,NA,2.9836883797361207,This position requires soft skills,1,0,1,1,1,0,0,0
ApplicationEngineer_Specialist,NA,5.650545978167962,This position requires soft skills,0,1,1,0,0,0,0,1
Developer_Programmer,Degree,5.32800792047794,This position requires soft skills,1,1,1,0,1,0,1,1
WebDeveloper,PostGradDiploma,4.683856860266755,This position requires soft skills,1,1,1,1,0,0,0,1
WebDeveloper,PhD,3.022638268139584,This position requires soft skills,0,0,0,0,1,1,0,1
BusinessAnalyst,Diploma,6.730765999128635,This position requires soft skills,0,1,0,1,1,1,1,1
ITManager,NA,16.41794262174897,This position requires soft skills,1,1,1,1,1,1,1,1
BusinessAnalyst,PostGradDegree,3.224655487857502,This position requires soft skills,0,0,0,0,0,1,0,1
SoftwareQuality_TestEngineer,Master,9.934875326255442,This position requires soft skills,1,1,1,1,0,1,1,1
ProjectManager,TechCert,2.81727601273297,This position requires soft skills,0,1,1,0,1,1,0,1
SystemAnalyst,ProCert,4.372814454810668,This position requires soft skills,1,1,1,0,0,1,1,0
BusinessAnalyst,TechCert,1.5272620674402275,This position requires soft skills,0,1,1,0,0,1,1,1
ApplicationEngineer_Specialist,GradDiploma,1.9813670658221585,This position requires soft skills,0,1,1,0,1,0,0,0
SoftwareEngineer,NA,3.7751884738283414,This position requires soft skills,1,1,1,1,1,1,1,0
ITManager,Degree,6.736722355944391,This position requires soft skills,1,1,1,1,0,0,0,1
AnalystProgrammer,HigherDiploma,18.397577172069763,This position requires soft skills,1,1,1,1,0,1,0,0
ApplicationEngineer_Specialist,NA,0.9709719315020349,This position requires soft skills,1,1,0,1,0,1,1,1
SoftwareEngineer,ProDegree,3.161554609096079,This position requires soft skills,1,1,0,0,0,0,1,1
TeamLead,Master,16.700933992723787,This position requires soft skills,0,1,1,1,1,1,1,1
SoftwareDeveloper,Diploma,0.9680469087965352,This position requires soft skills,1,1,0,1,0,1,0,0
AnalystProgrammer,PostGradDegree,5.867711386585895,This position requires soft skills,0,1,0,1,1,1,0,1
SoftwareQuality_TestEngineer,PostGradDiploma,4.811594183948557,This position requires soft skills,1,0,1,1,1,1,0,1
